,0
0,12.406281670670374
1,28.94295663894651
2,22.385618979156963
3,24.402785583305636
4,20.73640285137746
5,2.76520632522141
6,30.258166773937855
7,24.818486366707315
8,18.695392275779255
9,23.5360481562033
10,24.115163881934762
11,17.748407944756796
12,17.614020505672233
13,21.720116463639993
14,42.36410862445453
15,23.917016082825114
16,24.469540747586944
17,27.628570600003485
18,20.296655892808925
19,31.242475663604072
20,23.92613604091226
21,24.97825655417494
22,33.93863275359152
23,36.38844518173967
24,32.093154555609416
25,16.648037132662328
26,23.492114858682143
27,33.06538171996763
28,25.081417375980273
29,33.709375073575096
30,16.927156816896755
31,26.109212232903765
32,23.29739330569589
33,25.461327221383144
34,15.007843287139984
35,29.620307897540002
36,26.24383337273415
37,20.49331362428826
38,24.348351946172848
39,9.459756749704557
40,8.327811606338305
41,28.97208906924805
42,29.62582654812025
43,19.808895199471632
44,20.34297708734849
45,3.116180368290074
46,39.512701181529785
47,25.720334160269722
48,30.222706897198307
49,16.781952463735053
50,17.862635468473805
51,40.855620820080226
52,17.560074373746687
53,20.99465861181347
54,15.634302983698648
55,21.34755078921987
56,18.452909947882084
57,23.1599404282087
58,13.710280477518197
59,17.21059175241531
60,15.066994769044598
61,29.154122911203388
62,25.266161117080024
63,25.495847007244073
64,17.170746434828157
65,17.407813048077433
66,34.68574706973284
67,16.99529745615654
68,27.018934873326796
69,22.5025572382548
70,29.359957239388482
71,27.089346243255157
72,17.76016234266851
73,5.7208941636612956
74,36.748437176843886
75,25.107613210040103
76,30.057380528328967
77,27.160406967339814
78,16.23508370508887
79,32.69854575391081
80,19.253828425296057
81,22.77653622665475
82,22.513902797959833
83,8.483373784067748
84,17.316181402216273
85,29.199649225346107
86,27.168620722957225
87,5.850016213006448
88,21.558238895628595
89,20.085267663510606
90,22.16211934456303
91,20.622798282037774
92,20.988214536235347
93,13.175678095591326
94,19.737509466456558
95,26.01564361500013
96,40.20682233889087
97,19.41881753103573
98,33.63928855776322
99,27.1152145998407
100,28.703764988599108
101,22.08879618597021
102,25.857730418466975
103,31.362064618614887
104,17.156167324669354
105,26.377008974871778
106,21.5328974833369
107,36.84342466662045
108,21.985503167581914
109,16.70624701662366
110,27.6658404818905
111,-0.10587685270487412
112,13.953071860384993
113,16.23413699148814
114,35.760852032170504
115,20.99322251284601
116,20.82407560343322
117,25.31052620703164
118,21.878066429766584
119,18.859969223629882
120,13.549022922557308
121,35.513360414918694
122,23.154790363200604
123,24.91249064720006
124,17.64483454990071
125,20.858934963344918
126,14.758849438585163
